userId,movieId,rating
44446000,250574,5
44446000,242512,5
44446000,265010,5
44446000,119450,5
44446000,241843,5
44446000,250546,5
44446000,295154,5
44446000,267806,5
44446000,241855,5
44446000,256917,5
44446000,117263,5
44446000,209262,5
44446000,47964,5
44446000,76640,5
44446000,109424,5
44446000,88906,5
44446000,76617,5
44446000,49521,5
44446000,673871,5
44446000,109491,5
44446000,157354,5
44446000,77987,5
44446000,75612,5
44446000,72559,5
44446000,42222,5
44446000,157375,5
44446000,159154,5
44446000,198210,5
44446000,109421,5
44446000,144340,5
44446000,102362,5
44446000,168672,5
44446000,82992,5
44446000,745962,5
44446000,180948,5
44446000,134374,5
44446000,139519,5
44446000,133805,5
44446000,130150,5
44446000,101299,5
44446000,76203,5
44446000,109431,5
44446000,759484,5
44446000,146203,5
44446000,199373,5
44446000,172847,5
44446000,129139,5
44446000,450387,5
44446000,113148,5
44446000,116741,5
44446000,139038,5
44446000,91586,5
44446000,167032,5
44446000,215881,5
44446000,75656,5
44446000,107811,5
44446000,109410,5
44446000,157386,5
44446000,96936,5
44446000,80213,5
44446000,112949,5
44446000,181330,5
44446000,193756,5
44446000,178809,5
44446000,134411,5
44446000,106646,5
44446000,257527,5
44446000,109428,5
44446000,71129,5
44446000,109414,5
44446000,54138,5
44446000,159117,5
44446000,87421,5
44446000,146239,5
44446000,157547,5
44446000,171424,5
44446000,152737,5
44446000,72190,5
44446000,132363,5
44446000,87818,5
44446000,178862,5
44446000,145135,5
44446000,136795,5
44446000,136400,5
44446000,150202,5
44446000,406140,5
44446000,152532,5
44446000,109443,5
44446000,207768,5
44446000,137093,5
44446000,138843,5
44446000,164457,5
44446000,76170,5
44446000,60304,5
44446000,49524,5
44446000,146238,5
44446000,4258,5
44446000,483648,5
44446000,127517,5
44446000,68718,5
44446000,87436,5
44446000,103731,5
44446000,71679,5
44446000,102780,5
44446000,70160,5
44446000,768539,5
44446000,67169,5
44446000,57165,5
44446000,104755,5
44446000,123109,5
44446000,64689,5
44446000,97614,5
44446000,87827,5
44446000,87773,5
44446000,82633,5
44446000,376627,5
44446000,49026,5
44446000,112336,5
44446000,140441,5
44446000,123103,5
44446000,446847,5
44446000,117978,5
44446000,106337,5
44446000,139659,5
44446000,145203,5
44446000,116979,5
44446000,133694,5
44446000,125490,5
44446000,122081,5
44446000,114150,5
44446000,190829,5
44446000,84330,5
44446000,419790,5
44446000,97051,5
44446000,126277,5
44446000,171698,5
44446000,139933,5
44446000,84348,5
44446000,84188,5
44446000,713870,5
44446000,73411,5
44446000,53487,5
44446000,69668,5
44446000,22970,5
44446000,567821,5
44446000,38356,5
44446000,1865,5
44446000,49538,5
44446000,58547,5
44446000,70584,5
44446000,65599,5
44446000,78381,5
44446000,70006,5
44446000,39538,5
44446000,51497,5
44446000,55779,5
44446000,63710,5
44446000,83437,5
44446000,681471,5
44446000,52817,5
44446000,35791,5
44446000,75910,5
44446000,38033,5
44446000,16290,5
44446000,44040,5
44446000,731061,5
44446000,38358,5
44446000,43700,5
44446000,33107,5
44446000,18823,5
44446000,43930,5
44446000,7978,5
44446000,42189,5
44446000,9543,5
44446000,45317,5
44446000,44214,5
44446000,49018,5
44446000,43950,5
44446000,24150,5
44446000,18487,5
44446000,33155,5
44446000,32985,5
44446000,2080,5
44446000,17609,5
44446000,25769,5
44446000,37190,5
44446000,18781,5
44446000,29426,5
44446000,25983,5
44446000,16869,5
44446000,36419,5
44446000,514758,5
44446000,16634,5
44446000,14869,5
44446000,22824,5
44446000,15516,5
44446000,16871,5
44446000,201022,5
44446000,8065,5
44446000,7840,5
44446000,4922,5
44446000,8408,5
44446000,146313,5
44446000,217,5
44446000,12180,5
44446000,8090,5
44446000,362057,5
44446000,10358,5
44446000,79329,5
44446000,11321,5
44446000,75602,5
44446000,77419,5
44446000,13885,5
44446000,727496,5
44446000,23827,5
44446000,4638,5
44446000,9792,5
44446000,551808,5
44446000,644475,5
44446000,63667,5
44446000,40536,5
44446000,1975,5
44446000,431580,5
44446000,1246,5
44446000,9022,5
44446000,547090,5
44446000,128484,5
44446000,18210,5
44446000,12142,5
44446000,752,5
44446000,49426,5
44446000,1895,5
44446000,11683,5
44446000,747,5
44446000,13416,5
44446000,76796,5
44446000,982,5
44446000,2048,5
44446000,65820,5
44446000,9352,5
44446000,36648,5
44446000,176,5
44446000,430953,5
44446000,50841,5
44446000,33144,5
44446000,113341,5
44446000,1894,5
44446000,36586,5
44446000,531376,5
44446000,640,5
44446000,350050,5
44446000,650778,5
44446000,565,5
44446000,298584,5
44446000,561948,5
44446000,141,5
44446000,40008,5
44446000,331,5
44446000,112598,5
44446000,453,5
44446000,641,5
44446000,448432,5
44446000,43146,5
44446000,1213,5
44446000,1893,5
44446000,415010,5
44446000,2667,5
44446000,2671,5
44446000,62798,5
44446000,75758,5
44446000,539,5
44446000,752434,5
44446000,588629,5
44446000,4233,5
44446000,431,5
44446000,330,5
44446000,638,5
44446000,10779,5
44446000,755,5
44446000,523771,5
44446000,83584,5
44446000,4232,5
44446000,75,5
44446000,492401,5
44446000,728527,5
44446000,568,5
44446000,807,5
44446000,676403,5
44446000,11655,5
44446000,552178,5
44446000,329,5
44446000,2758,5
44446000,13937,5
44446000,1923,5
44446000,86850,5
44446000,692272,5
44446000,207691,5
44446000,431001,5
44446000,280,5
44446000,274,5
44446000,1598,5
44446000,400710,5
44446000,928,5
44446000,242,5
44446000,29833,5
44446000,89,5
44446000,627725,5
44446000,586595,5
44446000,25756,5
44446000,925,5
44446000,1632,5
44446000,488342,5
44446000,108183,5
44446000,19904,5
44446000,750683,5
44446000,90589,5
44446000,73884,5
44446000,765,5
44446000,11815,5
44446000,679,5
44446000,10692,5
44446000,793,5
44446000,520248,5
44446000,29161,5
44446000,58151,5
44446000,701121,5
44446000,23437,5
44446000,9314,5
44446000,218,5
44446000,687240,5
44446000,87,5
44446000,927,5
44446000,339405,5
44446000,111,5
44446000,837,5
44446000,86686,5
44446000,29702,5
44446000,458878,5
44446000,10676,5
44446000,764,5
44446000,85,5
44446000,24124,5
44446000,157438,5
44446000,464880,5
44446000,705451,5
44446000,694,5
44446000,465714,5
44446000,509835,5
44446000,759027,5
44446000,70783,5
44446000,430155,5
44446000,924,5
44446000,718021,5
44446000,384756,5
44446000,985,5
44446000,655818,5
44446000,78881,5
44446000,578,5
44446000,121491,5
44446000,11072,5
44446000,67135,5
44446000,9708,5
44446000,344434,5
44446000,238,5
44446000,185,5
44446000,36557,5
44446000,63535,5
44446000,506,5
44446000,42344,5
44446000,454678,5
44446000,23439,5
44446000,433605,5
44446000,527835,5
44446000,75504,5
44446000,156597,5
44446000,1580,5
44446000,99826,5
44446000,757152,5
44446000,504203,5
44446000,31997,5
44446000,356575,5
44446000,111473,5
44446000,409365,5
44446000,527570,5
44446000,10545,5
44446000,503658,5
44446000,748628,5
44446000,480105,5
44446000,338967,5
44446000,456740,5
44446000,586461,5
44446000,511987,5
44446000,474764,5
44446000,474350,5
44446000,521029,5
44446000,530385,5
44446000,449664,5
44446000,419706,5
44446000,373571,5
44446000,531309,5
44446000,503919,5
44446000,557473,5
44446000,636891,5
44446000,517116,5
44446000,503125,5
44446000,523139,5
44446000,611605,5
44446000,481084,5
44446000,624779,5
44446000,652034,5
44446000,580630,5
44446000,484437,5
44446000,586586,5
44446000,376865,5
44446000,667757,5
44446000,641706,5
44446000,641925,5
44446000,424139,5
44446000,548066,5
44446000,460019,5
44446000,398173,5
44446000,543988,5
44446000,107484,5
44446000,503752,5
44446000,346910,5
44446000,457041,5
44446000,496282,5
44446000,521934,5
44446000,552009,5
44446000,472269,5
44446000,345940,5
44446000,426249,5
44446000,510284,5
44446000,505058,5
44446000,361292,5
44446000,442249,5
44446000,476299,5
44446000,531145,5
44446000,530157,5
44446000,561362,5
44446000,436549,5
44446000,111993,5
44446000,440444,5
44446000,553141,5
44446000,712226,5
44446000,493922,5
44446000,485415,5
44446000,541560,5
44446000,532635,5
44446000,507076,5
44446000,439079,5
44446000,480100,5
44446000,475220,5
44446000,467660,5
44446000,532649,5
44446000,467632,5
44446000,384521,5
44446000,405774,5
44446000,492414,5
44446000,470229,5
44446000,471506,5
44446000,398175,5
44446000,440021,5
44446000,399055,5
44446000,401561,5
44446000,433808,5
44446000,444490,5
44446000,262473,5
44446000,436973,5
44446000,434986,5
44446000,110833,5
44446000,434873,5
44446000,396493,5
44446000,203835,5
44446000,430231,5
44446000,292280,5
44446000,501007,5
44446000,353491,5
44446000,413857,5
44446000,654119,5
44446000,89767,5
44446000,406997,5
44446000,393345,5
44446000,300665,5
44446000,97956,5
44446000,298250,5
44446000,282035,5
44446000,126889,5
44446000,593541,5
44446000,366964,5
44446000,396422,5
44446000,424284,5
44446000,419430,5
44446000,448194,5
44446000,419479,5
44446000,418078,5
44446000,428399,5
44446000,457775,5
44446000,760789,5
44446000,530379,5
44446000,95003,5
44446000,485906,5
44446000,429742,5
44446000,461773,5
44446000,460952,5
44446000,449550,5
44446000,449535,5
44446000,77059,5
44446000,452507,5
44446000,399366,5
44446000,245703,5
44446000,381034,5
44446000,420634,5
44446000,93593,5
44446000,315011,5
44446000,335796,5
44446000,378018,5
44446000,341006,5
44446000,209112,5
44446000,406994,5
44446000,259693,5
44446000,375366,5
44446000,644214,5
44446000,686540,5
44446000,246655,5
44446000,262848,5
44446000,392058,5
44446000,271110,5
44446000,301365,5
44446000,293660,5
44446000,301804,5
44446000,173897,5
44446000,47933,5
44446000,329833,5
44446000,321258,5
44446000,408439,5
44446000,374052,5
44446000,245627,5
44446000,397243,5
44446000,332567,5
44446000,90751,5
44446000,351211,5
44446000,111528,5
44446000,729927,5
44446000,481061,5
44446000,399372,5
44446000,113252,5
44446000,407559,5
44446000,340837,5
44446000,409617,5
44446000,395119,5
44446000,353058,5
44446000,371560,5
44446000,135397,5
44446000,228066,5
44446000,286217,5
44446000,293970,5
44446000,131634,5
44446000,257088,5
44446000,323373,5
44446000,637893,5
44446000,252838,5
44446000,457454,5
44446000,280092,5
44446000,214256,5
44446000,140607,5
44446000,201085,5
44446000,253412,5
44446000,283445,5
44446000,312221,5
44446000,299245,5
44446000,321741,5
44446000,182560,5
44446000,655313,5
44446000,306947,5
44446000,288158,5
44446000,206647,5
44446000,354251,5
44446000,310131,5
44446000,87101,5
44446000,283587,5
44446000,339547,5
44446000,102502,5
44446000,264660,5
44446000,281957,5
44446000,301351,5
44446000,318846,5
44446000,106845,5
44446000,102899,5
44446000,277216,5
44446000,337029,5
44446000,287903,5
44446000,313922,5
44446000,67277,5
44446000,195589,5
44446000,228150,5
44446000,222649,5
44446000,87492,5
44446000,225565,5
44446000,205587,5
44446000,86834,5
44446000,131631,5
44446000,668695,5
44446000,242582,5
44446000,76649,5
44446000,256274,5
44446000,49017,5
44446000,124905,5
44446000,190859,5
44446000,581526,5
44446000,137106,5
44446000,152760,5
44446000,227159,5
44446000,210577,5
44446000,239678,5
44446000,232679,5
44446000,157353,5
44446000,100241,5
44446000,589547,5
44446000,168530,5
44446000,242224,5
44446000,54415,5
44446000,205596,5
44446000,118340,5
44446000,244786,5
44446000,669797,5
44446000,68737,5
44446000,284536,5
44446000,233470,5
44446000,189,5
44446000,244772,5
44446000,227348,5
44446000,250574,5
44446000,242512,5
44446000,265010,5
44446000,119450,5
44446000,241843,5
44446000,250546,5
44446000,295154,5
44446000,267806,5
44446000,241855,5
44446000,256917,5
44446000,117263,5
44446000,209262,5
44446000,47964,5
44446000,76640,5
44446000,109424,5
44446000,88906,5
44446000,76617,5
44446000,49521,5
44446000,673871,5
44446000,109491,5
44446000,157354,5
44446000,77987,5
44446000,75612,5
44446000,72559,5
44446000,42222,5
44446000,157375,5
44446000,159154,5
44446000,198210,5
44446000,109421,5
44446000,144340,5
44446000,102362,5
44446000,168672,5
44446000,82992,5
44446000,745962,5
44446000,180948,5
44446000,134374,5
44446000,139519,5
44446000,133805,5
44446000,130150,5
44446000,101299,5
44446000,76203,5
44446000,109431,5
44446000,759484,5
44446000,146203,5
44446000,199373,5
44446000,172847,5
44446000,129139,5
44446000,450387,5
44446000,113148,5
44446000,116741,5
44446000,139038,5
44446000,91586,5
44446000,167032,5
44446000,215881,5
44446000,75656,5
44446000,107811,5
44446000,109410,5
44446000,157386,5
44446000,96936,5
44446000,80213,5
44446000,112949,5
44446000,181330,5
44446000,193756,5
44446000,178809,5
44446000,134411,5
44446000,106646,5
44446000,257527,5
44446000,109428,5
44446000,71129,5
44446000,109414,5
44446000,54138,5
44446000,159117,5
44446000,87421,5
44446000,146239,5
44446000,157547,5
44446000,171424,5
44446000,152737,5
44446000,72190,5
44446000,132363,5
44446000,87818,5
44446000,178862,5
44446000,145135,5
44446000,136795,5
44446000,136400,5
44446000,150202,5
44446000,406140,5
44446000,152532,5
44446000,109443,5
44446000,207768,5
44446000,137093,5
44446000,138843,5
44446000,164457,5
44446000,76170,5
44446000,60304,5
44446000,49524,5
44446000,146238,5
44446000,4258,5
44446000,483648,5
44446000,127517,5
44446000,68718,5
44446000,87436,5
44446000,103731,5
44446000,71679,5
44446000,102780,5
44446000,70160,5
44446000,768539,5
44446000,67169,5
44446000,57165,5
44446000,104755,5
44446000,123109,5
44446000,64689,5
44446000,97614,5
44446000,87827,5
44446000,87773,5
44446000,82633,5
44446000,376627,5
44446000,49026,5
44446000,112336,5
44446000,140441,5
44446000,123103,5
44446000,446847,5
44446000,117978,5
44446000,106337,5
44446000,139659,5
44446000,145203,5
44446000,116979,5
44446000,133694,5
44446000,125490,5
44446000,122081,5
44446000,114150,5
44446000,190829,5
44446000,84330,5
44446000,419790,5
44446000,97051,5
44446000,126277,5
44446000,171698,5
44446000,139933,5
44446000,84348,5
44446000,84188,5
44446000,713870,5
44446000,73411,5
44446000,53487,5
44446000,69668,5
44446000,22970,5
44446000,567821,5
44446000,38356,5
44446000,1865,5
44446000,49538,5
44446000,58547,5
44446000,70584,5
44446000,65599,5
44446000,78381,5
44446000,70006,5
44446000,39538,5
44446000,51497,5
44446000,55779,5
44446000,63710,5
44446000,83437,5
44446000,681471,5
44446000,52817,5
44446000,35791,5
44446000,75910,5
44446000,38033,5
44446000,16290,5
44446000,44040,5
44446000,731061,5
44446000,38358,5
44446000,43700,5
44446000,33107,5
44446000,18823,5
44446000,43930,5
44446000,7978,5
44446000,42189,5
44446000,9543,5
44446000,45317,5
44446000,44214,5
44446000,49018,5
44446000,43950,5
44446000,24150,5
44446000,18487,5
44446000,33155,5
44446000,32985,5
44446000,2080,5
44446000,17609,5
44446000,25769,5
44446000,37190,5
44446000,18781,5
44446000,29426,5
44446000,25983,5
44446000,16869,5
44446000,36419,5
44446000,514758,5
44446000,16634,5
44446000,14869,5
44446000,22824,5
44446000,15516,5
44446000,16871,5
44446000,201022,5
44446000,8065,5
44446000,7840,5
44446000,4922,5
44446000,8408,5
44446000,146313,5
44446000,217,5
44446000,12180,5
44446000,8090,5
44446000,362057,5
44446000,10358,5
44446000,79329,5
44446000,11321,5
44446000,75602,5
44446000,77419,5
44446000,13885,5
44446000,727496,5
44446000,23827,5
44446000,4638,5
44446000,9792,5
44446000,551808,5
44446000,644475,5
44446000,63667,5
44446000,40536,5
44446000,1975,5
44446000,431580,5
44446000,1246,5
44446000,9022,5
44446000,547090,5
44446000,128484,5
44446000,18210,5
44446000,12142,5
44446000,752,5
44446000,49426,5
44446000,1895,5
44446000,11683,5
44446000,747,5
44446000,13416,5
44446000,76796,5
44446000,982,5
44446000,2048,5
44446000,65820,5
44446000,9352,5
44446000,36648,5
44446000,176,5
44446000,430953,5
44446000,50841,5
44446000,33144,5
44446000,113341,5
44446000,1894,5
44446000,36586,5
44446000,531376,5
44446000,640,5
44446000,350050,5
44446000,650778,5
44446000,565,5
44446000,298584,5
44446000,561948,5
44446000,141,5
44446000,40008,5
44446000,331,5
44446000,112598,5
44446000,453,5
44446000,641,5
44446000,448432,5
44446000,43146,5
44446000,1213,5
44446000,1893,5
44446000,415010,5
44446000,2667,5
44446000,2671,5
44446000,62798,5
44446000,75758,5
44446000,539,5
44446000,752434,5
44446000,588629,5
44446000,4233,5
44446000,431,5
44446000,330,5
44446000,638,5
44446000,10779,5
44446000,755,5
44446000,523771,5
44446000,83584,5
44446000,4232,5
44446000,75,5
44446000,492401,5
44446000,728527,5
44446000,568,5
44446000,807,5
44446000,676403,5
44446000,11655,5
44446000,552178,5
44446000,329,5
44446000,2758,5
44446000,13937,5
44446000,1923,5
44446000,86850,5
44446000,692272,5
44446000,207691,5
44446000,431001,5
44446000,280,5
44446000,274,5
44446000,1598,5
44446000,400710,5
44446000,928,5
44446000,242,5
44446000,29833,5
44446000,89,5
44446000,627725,5
44446000,586595,5
44446000,25756,5
44446000,925,5
44446000,1632,5
44446000,488342,5
44446000,108183,5
44446000,19904,5
44446000,750683,5
44446000,90589,5
44446000,73884,5
44446000,765,5
44446000,11815,5
44446000,679,5
44446000,10692,5
44446000,793,5
44446000,520248,5
44446000,29161,5
44446000,58151,5
44446000,701121,5
44446000,23437,5
44446000,9314,5
44446000,218,5
44446000,687240,5
44446000,87,5
44446000,927,5
44446000,339405,5
44446000,111,5
44446000,837,5
44446000,86686,5
44446000,29702,5
44446000,458878,5
44446000,10676,5
44446000,764,5
44446000,85,5
44446000,24124,5
44446000,157438,5
44446000,464880,5
44446000,705451,5
44446000,694,5
44446000,465714,5
44446000,509835,5
44446000,759027,5
44446000,70783,5
44446000,430155,5
44446000,924,5
44446000,718021,5
44446000,384756,5
44446000,985,5
44446000,655818,5
44446000,78881,5
44446000,578,5
44446000,121491,5
44446000,11072,5
44446000,67135,5
44446000,9708,5
44446000,344434,5
44446000,238,5
44446000,185,5
44446000,36557,5
44446000,63535,5
44446000,506,5
44446000,42344,5
44446000,454678,5
44446000,23439,5
44446000,433605,5
44446000,527835,5
44446000,75504,5
44446000,156597,5
44446000,1580,5
44446000,99826,5
44446000,757152,5
44446000,504203,5
44446000,31997,5
44446000,356575,5
44446000,111473,5
44446000,409365,5
44446000,527570,5
44446000,10545,5
44446000,503658,5
44494000,299096,5
44494000,299536,5
44494000,383498,5
44494000,300668,5
44494000,398175,5
44494000,398181,5
44494000,262473,5
44494000,141052,5
44494000,399170,5
44494000,110833,5
44494000,335984,5
44494000,274857,5
44494000,415842,5
44494000,379149,5
44494000,339846,5
44494000,501007,5
44494000,353491,5
44494000,413992,5
44494000,181808,5
44494000,341013,5
44494000,315635,5
44494000,339964,5
44494000,353486,5
44494000,337170,5
44494000,335988,5
44494000,282035,5
44494000,126889,5
44494000,374720,5
44494000,419430,5
44494000,315837,5
44494000,343668,5
44494000,188927,5
44494000,284052,5
44494000,302156,5
44494000,319888,5
44494000,388399,5
44494000,330459,5
44494000,333663,5
44494000,343611,5
44494000,246655,5
44494000,313369,5
44494000,290250,5
44494000,311324,5
44494000,302946,5
44494000,205588,5
44494000,346685,5
44494000,696430,5
44494000,480782,5
44494000,293660,5
44494000,297761,5
44494000,259316,5
44494000,324668,5
44494000,334521,5
44494000,47933,5
44494000,205584,5
44494000,333484,5
44494000,258489,5
44494000,286217,5
44494000,140607,5
44494000,287948,5
44494000,312221,5
44494000,238615,5
44494000,260346,5
44494000,261392,5
44494000,206647,5
44494000,303991,5
44494000,198184,5
44494000,313922,5
44494000,207703,5
44494000,124905,5
44494000,156022,5
44494000,210577,5
44494000,244786,5
44494000,189,5
44494000,154400,5
44494000,119450,5
44494000,49521,5
44494000,75612,5
44494000,109421,5
44494000,61096,5
44494000,76544,5
44494000,80213,5
44494000,79680,5
44494000,106646,5
44494000,109428,5
44494000,192134,5
44494000,72190,5
44494000,136400,5
44494000,85889,5
44494000,406140,5
44494000,76170,5
44494000,68812,5
44494000,103731,5
44494000,76492,5
44494000,64689,5
44494000,68734,5
44494000,70074,5
44494000,117974,5
44494000,493102,5
44494000,83074,5
44494000,99385,5
44494000,44214,5
44494000,1948,5
44494000,77,5
44494000,8374,5
44494000,99935,5
44494000,755,5
44494000,299096,5
44494000,299536,5
44494000,383498,5
44494000,300668,5
44494000,398175,5
44494000,398181,5
44494000,262473,5
44494000,141052,5
44494000,399170,5
44494000,110833,5
44494000,335984,5
44494000,274857,5
44494000,415842,5
44494000,379149,5
44494000,339846,5
44494000,501007,5
44494000,353491,5
44494000,413992,5
44494000,181808,5
44494000,341013,5
44494000,315635,5
44494000,339964,5
44494000,353486,5
44494000,337170,5
44494000,335988,5
44494000,282035,5
44494000,126889,5
44494000,374720,5
44494000,419430,5
44494000,315837,5
44494000,343668,5
44494000,188927,5
44494000,284052,5
44494000,302156,5
44494000,319888,5
44494000,388399,5
44494000,330459,5
44494000,333663,5
44494000,343611,5
44494000,246655,5
44494000,313369,5
44494000,290250,5
44494000,311324,5
44494000,302946,5
44494000,205588,5
44494000,346685,5
44494000,696430,5
44494000,480782,5
44494000,293660,5
44494000,297761,5
44494000,259316,5
44494000,324668,5
44494000,334521,5
44494000,47933,5
44494000,205584,5
44494000,333484,5
44494000,258489,5
44494000,286217,5
44494000,140607,5
44494000,287948,5
44494000,312221,5
44494000,238615,5
44494000,260346,5
44494000,261392,5
44494000,206647,5
44494000,303991,5
44494000,198184,5
44494000,313922,5
44494000,207703,5
44494000,124905,5
44494000,156022,5
44494000,210577,5
44494000,244786,5
44494000,189,5
44494000,154400,5
44494000,119450,5
44494000,49521,5
44494000,75612,5
44494000,109421,5
44494000,61096,5
44494000,76544,5
44494000,80213,5
44494000,79680,5
44494000,106646,5
44494000,109428,5
44494000,192134,5
44494000,72190,5
44494000,136400,5
44494000,85889,5
44494000,406140,5
44494000,76170,5
44494000,68812,5
44494000,103731,5
44494000,76492,5
44494000,64689,5
44494000,68734,5
44494000,70074,5
44494000,117974,5
44494000,493102,5
44494000,83074,5
44494000,99385,5
44494000,44214,5
44494000,1948,5
44494000,77,5
44494000,8374,5
44494000,99935,5
44494000,755,5
44495000,345940,5
44495000,141052,5
44495000,295693,5
44495000,268531,5
44495000,315635,5
44495000,378236,5
44495000,419430,5
44495000,353616,5
44495000,369192,5
44495000,328111,5
44495000,262841,5
44495000,340666,5
44495000,375366,5
44495000,330459,5
44495000,343611,5
44495000,267193,5
44495000,302946,5
44495000,404378,5
44495000,316727,5
44495000,259316,5
44495000,43074,5
44495000,47933,5
44495000,347033,5
44495000,729927,5
44495000,135397,5
44495000,286217,5
44495000,254128,5
44495000,257344,5
44495000,762311,5
44495000,546768,5
44495000,637893,5
44495000,457454,5
44495000,296098,5
44495000,634228,5
44495000,140607,5
44495000,253412,5
44495000,238713,5
44495000,331781,5
44495000,245168,5
44495000,254470,5
44495000,746380,5
44495000,241554,5
44495000,260346,5
44495000,257211,5
44495000,177677,5
44495000,206647,5
44495000,339527,5
44495000,166424,5
44495000,264660,5
44495000,281957,5
44495000,273477,5
44495000,198184,5
44495000,277216,5
44495000,205775,5
44495000,500776,5
44495000,195589,5
44495000,270302,5
44495000,245891,5
44495000,227735,5
44495000,266856,5
44495000,207703,5
44495000,90992,5
44495000,668695,5
44495000,124905,5
44495000,190859,5
44495000,157353,5
44495000,157336,5
44495000,312791,5
44495000,205596,5
44495000,137113,5
44495000,289727,5
44495000,109424,5
44495000,49521,5
44495000,160588,5
44495000,109421,5
44495000,172803,5
44495000,551229,5
44495000,61096,5
44495000,745962,5
44495000,112280,5
44495000,158914,5
44495000,139519,5
44495000,101299,5
44495000,759484,5
44495000,209901,5
44495000,146381,5
44495000,215881,5
44495000,193524,5
44495000,93828,5
44495000,80213,5
44495000,175528,5
44495000,106646,5
44495000,205220,5
44495000,72190,5
44495000,136795,5
44495000,85889,5
44495000,152532,5
44495000,76170,5
44495000,146238,5
44495000,214100,5
44495000,160070,5
44495000,83890,5
44495000,675204,5
44495000,64635,5
44495000,1930,5
44495000,82675,5
44495000,44833,5
44495000,768539,5
44495000,57165,5
44495000,92390,5
44495000,60270,5
44495000,116613,5
44495000,87827,5
44495000,63535,5
44495000,49049,5
44495000,112336,5
44495000,651536,5
44495000,97690,5
44495000,114958,5
44495000,122843,5
44495000,122081,5
44495000,114150,5
44495000,128876,5
44495000,49021,5
44495000,50839,5
44495000,62837,5
44495000,10195,5
44495000,44129,5
44495000,46503,5
44495000,27578,5
44495000,38365,5
44495000,658449,5
44495000,68950,5
44495000,499371,5
44495000,11395,5
44495000,43083,5
44495000,73884,5
44495000,9277,5
44495000,268,5
44511000,260513,5
44511000,501007,5
44511000,339403,5
44511000,354912,5
44511000,374720,5
44511000,419430,5
44511000,754022,5
44511000,430791,5
44511000,132344,5
44511000,75656,5
44511000,93456,5
44511000,54138,5
44511000,406140,5
44511000,64689,5
44511000,84892,5
44511000,87827,5
44511000,68722,5
44511000,82690,5
44511000,119826,5
44511000,50014,5
44511000,62215,5
44511000,79607,5
44511000,59436,5
44511000,14836,5
44511000,37707,5
44511000,26963,5
44511000,508655,5
44511000,645239,5
44511000,3580,5
44511000,82320,5
44511000,6615,5
44511000,38,5
44511000,1783,5
44511000,141,5
44511000,71,5
44511000,627,5
44511000,621682,5
44511000,1955,5
44511000,61112,5
44511000,762,5
44511000,935,5
44620000,299687,5
44620000,686540,5
44620000,246655,5
44620000,267193,5
44620000,293660,5
44620000,135397,5
44620000,286217,5
44620000,150540,5
44620000,275601,5
44620000,159824,5
44620000,201085,5
44620000,262500,5
44620000,729713,5
44620000,261392,5
44620000,751168,5
44620000,177677,5
44620000,87101,5
44620000,306819,5
44620000,306745,5
44620000,264660,5
44620000,102899,5
44620000,203801,5
44620000,87492,5
44620000,266856,5
44620000,242095,5
44620000,668695,5
44620000,242582,5
44620000,177572,5
44620000,205596,5
44620000,118340,5
44620000,284293,5
44620000,256917,5
44620000,204082,5
44620000,149509,5
44620000,159638,5
44620000,109421,5
44620000,61096,5
44620000,157386,5
44620000,106646,5
44620000,132363,5
44620000,60308,5
44620000,23483,5
44620000,22538,5
44620000,16869,5
44620000,45418,5
44620000,141,5
44620000,43146,5
44750000,456740,5
44750000,411728,5
44750000,475557,5
44750000,458156,5
44750000,299096,5
44750000,416144,5
44750000,383498,5
44750000,534780,5
44750000,504172,5
44750000,463088,5
44750000,446791,5
44750000,398181,5
44750000,379149,5
44750000,295693,5
44750000,263115,5
44750000,353486,5
44750000,399404,5
44750000,334543,5
44750000,302946,5
44750000,324786,5
44750000,729927,5
44750000,369894,5
44750000,84787,5
44750000,102899,5
44750000,109421,5
44750000,57158,5
44750000,22803,5
44750000,2310,5
44750000,7345,5
44750000,6145,5
44750000,272,5
44750000,9631,5
44750000,500,5
44877000,557473,5
44877000,424139,5
44877000,324857,5
44877000,457136,5
44877000,405774,5
44877000,470229,5
44877000,292280,5
44877000,263115,5
44877000,419430,5
44877000,188927,5
44877000,284052,5
44877000,421664,5
44877000,328111,5
44877000,335796,5
44877000,209112,5
44877000,376659,5
44877000,330459,5
44877000,346672,5
44877000,333669,5
44877000,271110,5
44877000,223702,5
44877000,293660,5
44877000,297761,5
44877000,259316,5
44877000,173897,5
44877000,321258,5
44877000,332567,5
44877000,729927,5
44877000,376867,5
44877000,113252,5
44877000,381284,5
44877000,135397,5
44877000,131634,5
44877000,84787,5
44877000,457454,5
44877000,634228,5
44877000,140607,5
44877000,257091,5
44877000,201085,5
44877000,238713,5
44877000,312221,5
44877000,254470,5
44877000,260346,5
44877000,273481,5
44877000,310131,5
44877000,87101,5
44877000,75892,5
44877000,273477,5
44877000,102899,5
44877000,198184,5
44877000,313922,5
44877000,272693,5
44877000,195589,5
44877000,127585,5
44877000,225565,5
44877000,245891,5
44877000,198663,5
44877000,157350,5
44877000,207703,5
44877000,240832,5
44877000,184315,5
44877000,124905,5
44877000,190859,5
44877000,137106,5
44877000,210577,5
44877000,126172,5
44877000,100241,5
44877000,51817,5
44877000,669797,5
44877000,137113,5
44877000,102651,5
44877000,227348,5
44877000,250574,5
