personId,contentId,rating
40388000,58492,1
40388000,75720,1
40388000,82190,1
40388000,51497,1
40388000,589594,1
40388000,62206,1
40388000,50546,1
40388000,65754,1
40388000,542045,1
40388000,49530,1
40388000,58233,1
40388000,9777,1
40388000,48572,1
40388000,1771,1
40388000,59108,1
40388000,37430,1
40388000,10195,1
40388000,23047,1
40388000,27582,1
40388000,23514,1
40388000,13477,1
40388000,35791,1
40388000,10138,1
40388000,714629,1
40388000,45324,1
40388000,48838,1
40388000,59435,1
40388000,20526,1
40388000,48243,1
40388000,20533,1
40388000,11439,1
40388000,106927,1
40388000,24021,1
40388000,38757,1
40388000,32657,1
40388000,731061,1
40388000,66556,1
40388000,555997,1
40388000,38753,1
40388000,18823,1
40388000,58884,1
40388000,43930,1
40388000,43539,1
40388000,37799,1
40388000,37735,1
40388000,99385,1
40388000,38363,1
40388000,10140,1
40388000,40247,1
40388000,12155,1
40388000,27586,1
40388000,10191,1
40388000,375588,1
40388000,37414,1
40388000,60309,1
40388000,27585,1
40388000,22972,1
40388000,56893,1
40388000,39452,1
40388000,46584,1
40388000,16996,1
40388000,18239,1
40388000,64387,1
40388000,2080,1
40388000,23082,1
40388000,23706,1
40388000,22803,1
40388000,18947,1
40388000,476828,1
40388000,22947,1
40388000,20829,1
40388000,551908,1
40388000,22798,1
40388000,24684,1
40388000,99506,1
40388000,16759,1
40388000,14869,1
40388000,62613,1
40388000,17610,1
40388000,33195,1
40388000,2454,1
40388000,7461,1
40388000,8065,1
40388000,4922,1
40388000,1266,1
40388000,744843,1
40388000,8960,1
40388000,2253,1
40388000,8780,1
40388000,4204,1
40388000,14582,1
40388000,359892,1
40388000,4944,1
40388000,68006,1
40388000,10764,1
40388000,8884,1
40388000,11321,1
40388000,45418,1
40388000,720799,1
40388000,7353,1
40388000,8285,1
40388000,7446,1
40388000,167517,1
40388000,657877,1
40388000,476898,1
40388000,2252,1
40388000,2359,1
40388000,13078,1
40388000,395985,1
40388000,245473,1
40388000,41201,1
40388000,3683,1
40388000,15639,1
40388000,428639,1
40388000,18633,1
40388000,747556,1
40388000,501902,1
40388000,33001,1
40388000,456311,1
40388000,122,1
40388000,87059,1
40388000,1894,1
40388000,121,1
40388000,89689,1
40388000,120,1
40388000,926,1
40388000,1893,1
40388000,9331,1
40388000,653233,1
40388000,15144,1
40388000,699,1
40388000,28,1
40389000,228066,1
40389000,84787,1
40389000,294963,1
40389000,253412,1
40389000,312221,1
40389000,325348,1
40389000,273248,1
40389000,303991,1
40389000,352208,1
40389000,264660,1
40389000,281957,1
40389000,193687,1
40389000,318846,1
40389000,228150,1
40389000,266285,1
40389000,192149,1
40389000,241239,1
40389000,242095,1
40389000,86834,1
40389000,242582,1
40389000,244267,1
40389000,137106,1
40389000,594947,1
40389000,157336,1
40389000,244786,1
40389000,154400,1
40389000,93035,1
40389000,284293,1
40389000,75612,1
40389000,168672,1
40389000,76203,1
40389000,152747,1
40389000,450387,1
40389000,193756,1
40389000,119675,1
40389000,484696,1
40389000,152532,1
40389000,164457,1
40389000,68812,1
40389000,82693,1
40389000,64689,1
40389000,87827,1
40389000,70667,1
40389000,82690,1
40389000,84190,1
40389000,124067,1
40389000,123678,1
40389000,67581,1
40389000,137563,1
40389000,84287,1
40389000,53487,1
40389000,77365,1
40389000,50839,1
40389000,44639,1
40389000,12573,1
40389000,10183,1
40389000,6973,1
40389000,5915,1
40389000,12172,1
40389000,770,1
40620000,109424,1
40620000,109421,1
40620000,172803,1
40620000,77931,1
40620000,178809,1
40620000,71129,1
40620000,72190,1
40620000,138843,1
40620000,76170,1
40620000,68812,1
40620000,102780,1
40620000,84892,1
40620000,83686,1
40620000,586642,1
40667000,157851,1
40667000,118340,1
40667000,83631,1
40667000,75612,1
40667000,109421,1
40667000,109428,1
40667000,68718,1
40667000,59967,1
40667000,68734,1
40667000,45612,1
40667000,65754,1
40667000,37799,1
40667000,18785,1
40667000,10185,1
40667000,141,1
40708000,137106,1
40708000,120467,1
40708000,109424,1
40708000,49521,1
40708000,157354,1
40708000,95174,1
40708000,77987,1
40708000,75612,1
40708000,126963,1
40708000,109421,1
40708000,551229,1
40708000,82992,1
40708000,76203,1
40708000,138697,1
40708000,205220,1
40708000,109414,1
40708000,54138,1
40708000,406140,1
40708000,152532,1
40708000,109443,1
40708000,138843,1
40708000,127517,1
40708000,103731,1
40708000,127853,1
40708000,122081,1
40708000,17654,1
40708000,82320,1
40708000,559,1
40708000,11049,1
40708000,1924,1
40708000,9040,1
40708000,935,1
40723000,76640,1
40723000,49519,1
40723000,49521,1
40723000,75612,1
40723000,109421,1
40723000,134374,1
40723000,136418,1
40723000,87421,1
40723000,72190,1
40723000,136400,1
40723000,406140,1
40723000,76170,1
40723000,22970,1
40742000,256924,1
40742000,244786,1
40742000,47964,1
40742000,76640,1
40742000,61096,1
40742000,76203,1
40742000,68718,1
40742000,82693,1
40742000,64689,1
40742000,97614,1
40742000,103332,1
40742000,68722,1
40742000,68734,1
40742000,122800,1
40742000,79465,1
40742000,693932,1
40830000,198663,1
40830000,266856,1
40830000,86834,1
40830000,184315,1
40830000,152760,1
40830000,120467,1
40830000,177572,1
40830000,172385,1
40830000,82703,1
40830000,244786,1
40830000,222935,1
40830000,137113,1
40830000,147441,1
40830000,284293,1
40830000,49521,1
40830000,160588,1
40830000,95174,1
40830000,75612,1
40830000,551229,1
40830000,168672,1
40830000,130150,1
40830000,152747,1
40830000,86829,1
40830000,116745,1
40830000,450387,1
40830000,75656,1
40830000,140823,1
40830000,93456,1
40830000,151960,1
40830000,72190,1
40830000,157847,1
40830000,136400,1
40830000,406140,1
40830000,263278,1
40830000,137093,1
40830000,164457,1
40830000,666093,1
40830000,146238,1
40830000,70160,1
40830000,82675,1
40830000,60599,1
40830000,64689,1
40830000,37724,1
40830000,86837,1
40830000,141901,1
40830000,133694,1
40830000,49517,1
40830000,747556,1
40830000,59436,1
40830000,75174,1
40830000,55779,1
40830000,55720,1
40830000,26022,1
40830000,26389,1
40830000,10191,1
40830000,23128,1
40830000,541398,1
40830000,31011,1
40830000,8944,1
40830000,51704,1
40830000,12163,1
40830000,68950,1
40830000,4944,1
40830000,66857,1
40830000,187,1
40830000,1966,1
40830000,33144,1
40830000,401312,1
40830000,557,1
40830000,473330,1
40830000,8470,1
40830000,664181,1
40830000,1213,1
40830000,740682,1
40830000,184,1
40830000,627,1
40830000,487364,1
40830000,500,1
40830000,881,1
40830000,274,1
40830000,490660,1
40830000,10673,1
40830000,11416,1
40830000,653233,1
40830000,32582,1
40849000,419704,1
40849000,504608,1
40849000,458423,1
40849000,483184,1
40849000,332562,1
40849000,484247,1
40849000,299096,1
40849000,429300,1
40849000,361292,1
40849000,399174,1
40849000,476926,1
40849000,451915,1
40849000,401847,1
40849000,300668,1
40849000,487558,1
40849000,384521,1
40849000,405774,1
40849000,399019,1
40849000,389015,1
40849000,399055,1
40849000,446791,1
40849000,400106,1
40849000,398818,1
40849000,427900,1
40849000,399170,1
40849000,110833,1
40849000,335984,1
40849000,449749,1
40849000,372343,1
40849000,316029,1
40849000,501007,1
40849000,291276,1
40849000,339403,1
40849000,406997,1
40849000,181808,1
40849000,341013,1
40849000,337170,1
40849000,282035,1
40849000,392044,1
40849000,391713,1
40849000,374720,1
40849000,359940,1
40849000,419430,1
40849000,97083,1
40849000,425336,1
40849000,472424,1
40849000,310307,1
40849000,209112,1
40849000,291805,1
40849000,325133,1
40849000,340666,1
40849000,705451,1
40849000,376290,1
40849000,334543,1
40849000,330459,1
40849000,302401,1
40849000,335797,1
40849000,291870,1
40849000,343611,1
40849000,146198,1
40849000,313369,1
40849000,290250,1
40849000,302946,1
40849000,346685,1
40849000,334533,1
40849000,324786,1
40849000,369557,1
40849000,369885,1
40849000,326285,1
40849000,303858,1
40849000,323677,1
40849000,331583,1
40849000,696430,1
40849000,293660,1
40849000,297761,1
40849000,324668,1
40849000,338766,1
40849000,47933,1
40849000,329833,1
40849000,136799,1
40849000,334541,1
40849000,267860,1
40849000,376867,1
40849000,427989,1
40849000,381284,1
40849000,135397,1
40849000,286217,1
40849000,254128,1
40849000,324807,1
40849000,84787,1
40849000,296098,1
40849000,286565,1
40849000,275601,1
40849000,321697,1
40849000,254172,1
40849000,531367,1
40849000,201088,1
40849000,763917,1
40849000,201085,1
40849000,210860,1
40849000,228968,1
40849000,298382,1
40849000,262500,1
40849000,253412,1
40849000,238713,1
40849000,331781,1
40849000,245168,1
40849000,271736,1
40849000,273248,1
40849000,746380,1
40849000,477495,1
40849000,750780,1
40849000,86980,1
40849000,241257,1
40849000,304357,1
40849000,733388,1
40849000,751168,1
40849000,273481,1
40849000,257211,1
40849000,437472,1
40849000,177677,1
40849000,167073,1
40849000,206647,1
40849000,261023,1
40849000,283587,1
40849000,319075,1
40849000,96348,1
40849000,306745,1
40849000,369228,1
40849000,102502,1
40849000,264660,1
40849000,281957,1
40849000,356296,1
40849000,290751,1
40849000,318846,1
40849000,430791,1
40849000,198184,1
40849000,205775,1
40849000,181283,1
40849000,307081,1
40849000,353326,1
40849000,228150,1
40849000,157849,1
40849000,87492,1
40849000,205587,1
40849000,171274,1
40849000,266856,1
40849000,228194,1
40849000,196867,1
40849000,86834,1
40849000,90992,1
40849000,131631,1
40849000,242582,1
40849000,240832,1
40849000,673748,1
40849000,76649,1
40849000,212778,1
40849000,229297,1
40849000,190859,1
40849000,152760,1
40849000,239563,1
40849000,227159,1
40849000,206487,1
40849000,594947,1
40849000,120467,1
40849000,589547,1
40849000,157336,1
40849000,205596,1
40849000,118340,1
40849000,244786,1
40849000,284536,1
40849000,189,1
40849000,137094,1
40849000,255343,1
40849000,216282,1
40849000,283698,1
40849000,93035,1
40849000,674738,1
40849000,253626,1
40849000,284293,1
40849000,265177,1
40849000,256917,1
40849000,265297,1
40849000,47964,1
40849000,109424,1
40849000,160588,1
40849000,77987,1
40849000,75612,1
40849000,109421,1
40849000,61096,1
40849000,134374,1
40849000,112280,1
40849000,133805,1
40849000,152599,1
40849000,76203,1
40849000,152747,1
40849000,86829,1
40849000,116745,1
40849000,199373,1
40849000,78742,1
40849000,450387,1
40849000,138697,1
40849000,75656,1
40849000,140823,1
40849000,109410,1
40849000,96936,1
40849000,79680,1
40849000,210479,1
40849000,193756,1
40849000,57158,1
40849000,216790,1
40849000,106646,1
40849000,205220,1
40849000,119675,1
40849000,71129,1
40849000,109414,1
40849000,95955,1
40849000,152737,1
40849000,72190,1
40849000,132363,1
40849000,136795,1
40849000,152532,1
40849000,137093,1
40849000,146238,1
40849000,483648,1
40849000,82390,1
40849000,68718,1
40849000,97434,1
40849000,103731,1
40849000,480931,1
40849000,69857,1
40849000,82693,1
40849000,89492,1
40849000,97430,1
40849000,84892,1
40849000,59967,1
40849000,112336,1
40849000,68722,1
40849000,133694,1
40849000,122081,1
40849000,419790,1
40849000,73544,1
40849000,103675,1
40849000,75174,1
40849000,75900,1
40849000,49530,1
40849000,44129,1
40849000,37735,1
40849000,23631,1
40849000,45317,1
40849000,27585,1
40849000,20504,1
40849000,62131,1
40849000,10315,1
40849000,13090,1
40849000,4771,1
40849000,102623,1
40849000,199615,1
40849000,1278,1
40849000,641,1
40849000,92217,1
40849000,34524,1
40849000,78,1
40904000,49519,1
40904000,75612,1
40904000,109421,1
40904000,172803,1
40904000,87567,1
40904000,133805,1
40904000,101299,1
40904000,192538,1
40904000,75656,1
40904000,140823,1
40904000,746133,1
40904000,109428,1
40904000,54138,1
40904000,171759,1
40904000,157370,1
40904000,138843,1
40904000,4258,1
40904000,82390,1
40904000,547523,1
40904000,102780,1
40904000,46429,1
40904000,87827,1
40904000,476833,1
40904000,121789,1
40904000,22907,1
40904000,38757,1
40904000,443700,1
40904000,20453,1
40978000,117263,1
40978000,47964,1
40978000,109424,1
40978000,88906,1
40978000,49521,1
40978000,157354,1
40978000,75612,1
40978000,109421,1
40978000,162903,1
40978000,168672,1
40978000,82992,1
40978000,61096,1
40978000,134374,1
40978000,101299,1
40978000,76203,1
40978000,109431,1
40978000,759484,1
40978000,152747,1
40978000,116741,1
40978000,139038,1
40978000,75656,1
40978000,80213,1
40978000,193756,1
40978000,106646,1
40978000,109428,1
40978000,54138,1
40978000,169813,1
40978000,87421,1
40978000,72190,1
40978000,145135,1
40978000,136795,1
40978000,107846,1
40978000,406140,1
40978000,152532,1
40978000,57201,1
40978000,137093,1
40978000,138843,1
40978000,164457,1
40978000,60304,1
40978000,146238,1
40978000,127517,1
40978000,68718,1
40978000,480931,1
40978000,121824,1
40978000,746423,1
40978000,376627,1
40978000,86837,1
40978000,82690,1
40978000,124067,1
40978000,84287,1
40978000,713870,1
40978000,62215,1
40978000,51209,1
40978000,46738,1
40978000,783,1
40978000,826,1
41042000,87818,1
41042000,64689,1
41042000,87827,1
41042000,128766,1
41042000,11324,1
41042000,72167,1
41042000,290,1
41086000,236751,1
41086000,200505,1
41086000,286554,1
41086000,102651,1
41086000,137094,1
41086000,117263,1
41086000,109491,1
41086000,75612,1
41086000,72559,1
41086000,109421,1
41086000,82992,1
41086000,77950,1
41086000,109418,1
41086000,140823,1
41086000,93456,1
41086000,112949,1
41086000,109428,1
41086000,71129,1
41086000,152737,1
41086000,64686,1
41086000,137093,1
41086000,138843,1
41086000,76170,1
41086000,84892,1
41086000,68734,1
41086000,744452,1
41159000,463272,1
41159000,454293,1
41159000,345887,1
41159000,424781,1
41159000,353081,1
41159000,480530,1
41159000,440161,1
41159000,335983,1
41159000,383498,1
41159000,347375,1
41159000,438808,1
41159000,454283,1
41159000,398175,1
41159000,403867,1
41159000,416477,1
41159000,400106,1
41159000,395834,1
41159000,394117,1
41159000,166426,1
41159000,274857,1
41159000,379149,1
41159000,406990,1
41159000,339846,1
41159000,501007,1
41159000,295693,1
41159000,353070,1
41159000,263115,1
41159000,323368,1
41159000,341013,1
41159000,324852,1
41159000,353486,1
41159000,337170,1
41159000,281338,1
41159000,282035,1
41159000,392044,1
41159000,391713,1
41159000,374720,1
41159000,359940,1
41159000,394537,1
41159000,396774,1
41159000,400928,1
41159000,369192,1
41159000,337339,1
41159000,339692,1
41159000,343668,1
41159000,431530,1
41159000,413362,1
41159000,376659,1
41159000,291805,1
41159000,360814,1
41159000,360203,1
41159000,763917,1
41159000,308369,1
41159000,238713,1
41159000,254320,1
41159000,96348,1
41159000,264660,1
41159000,198184,1
41159000,181283,1
41159000,307081,1
41159000,225565,1
41159000,250066,1
41159000,206487,1
41159000,120467,1
41159000,286554,1
41159000,205596,1
41159000,294652,1
41159000,227300,1
41159000,109421,1
41159000,102362,1
41159000,168672,1
41159000,82992,1
41159000,130150,1
41159000,207021,1
41159000,209189,1
41159000,75656,1
41159000,209403,1
41159000,209247,1
41159000,71129,1
41159000,87818,1
41159000,85889,1
41159000,121824,1
41159000,659098,1
41159000,68734,1
41159000,719240,1
41159000,45612,1
41159000,51497,1
41159000,22907,1
41159000,27581,1
41159000,99385,1
41159000,71107,1
41159000,45317,1
41159000,397637,1
41159000,4597,1
41159000,22803,1
41159000,15092,1
41159000,13223,1
41159000,12163,1
41159000,4944,1
41159000,4771,1
41159000,90774,1
41159000,6977,1
41159000,7345,1
41159000,2252,1
41159000,94501,1
41159000,1948,1
41159000,9615,1
41159000,594,1
41159000,322,1
41159000,9654,1
41159000,584,1
41159000,4108,1
41159000,640,1
41159000,8470,1
41159000,141,1
41159000,9799,1
41159000,69659,1
41159000,8358,1
41159000,115,1
41159000,8741,1
41159000,8834,1
41159000,60622,1
41159000,524,1
41159000,278,1
41159000,13,1
41159000,487364,1
41159000,500,1
41159000,26843,1
41159000,28,1
41159000,32582,1
41159000,103,1
41159000,9277,1
41159000,947,1
41166000,293660,1
41166000,520248,1
41166000,273248,1
41166000,260346,1
41166000,273481,1
41166000,67277,1
41166000,228150,1
41166000,157849,1
41166000,87492,1
41166000,127585,1
41166000,225565,1
41166000,241239,1
41166000,266856,1
41166000,144336,1
41166000,86834,1
41166000,242582,1
41166000,240832,1
41166000,190859,1
41166000,156022,1
41166000,227159,1
41166000,210577,1
41166000,120467,1
41166000,157845,1
41166000,51817,1
41166000,157336,1
41166000,118340,1
41166000,244786,1
41166000,222935,1
41166000,284536,1
41166000,611385,1
41166000,154400,1
41166000,147441,1
41166000,119450,1
41166000,244506,1
41166000,117263,1
41166000,47964,1
41166000,109424,1
41166000,49521,1
41166000,75612,1
41166000,127560,1
41166000,109421,1
41166000,551229,1
41166000,168672,1
41166000,134374,1
41166000,101299,1
41166000,76203,1
41166000,116745,1
41166000,450387,1
41166000,109418,1
41166000,75656,1
41166000,152603,1
41166000,193613,1
41166000,210479,1
41166000,193756,1
41166000,57158,1
41166000,106646,1
41166000,71129,1
41166000,109414,1
41166000,54138,1
41166000,169813,1
41166000,152737,1
41166000,72190,1
41166000,132363,1
41166000,87818,1
41166000,91505,1
41166000,136400,1
41166000,406140,1
41166000,152532,1
41166000,164457,1
41166000,76170,1
41166000,82390,1
41166000,68812,1
41166000,70160,1
41166000,82675,1
41166000,121824,1
41166000,82693,1
41166000,94348,1
41166000,49527,1
41166000,112336,1
41166000,719240,1
41166000,70074,1
41166000,47327,1
41166000,50348,1
41166000,82007,1
41166000,38543,1
41166000,10316,1
41166000,55846,1
41166000,493102,1
41166000,79607,1
41166000,79108,1
41166000,59436,1
41166000,62835,1
41166000,146015,1
41166000,44129,1
41166000,665347,1
41166000,27205,1
41166000,23483,1
41166000,49020,1
41166000,23759,1
41166000,489763,1
41166000,34653,1
41166000,22954,1
41166000,19959,1
41166000,62131,1
41166000,645239,1
41166000,107363,1
41166000,465727,1
41166000,7446,1
41166000,4771,1
41166000,90774,1
41166000,7345,1
41166000,5915,1
41166000,9038,1
41166000,584741,1
41166000,94501,1
41166000,3683,1
41166000,86374,1
41166000,2789,1
41166000,322,1
41166000,2787,1
41166000,523771,1
41166000,104698,1
41166000,728527,1
41166000,500,1
41166000,10110,1
41166000,840,1
41166000,238,1
41166000,62,1
41255000,299537,1
41255000,505948,1
41255000,429617,1
41255000,449664,1
41255000,531309,1
41255000,486131,1
41255000,61404,1
41255000,110232,1
41255000,504949,1
41255000,745518,1
41255000,450465,1
41255000,468224,1
41255000,505423,1
41255000,458423,1
41255000,812,1
41255000,559969,1
41255000,761226,1
41255000,483184,1
41255000,458109,1
41255000,332562,1
41255000,424139,1
41255000,369523,1
41255000,297802,1
41255000,400579,1
41255000,398173,1
41255000,399402,1
41255000,484247,1
41255000,339103,1
41255000,345887,1
41255000,489929,1
41255000,299096,1
41255000,465914,1
41255000,471507,1
41255000,346910,1
41255000,443463,1
41255000,502682,1
41255000,489927,1
41255000,492998,1
41255000,490132,1
41255000,429300,1
41255000,353081,1
41255000,430040,1
41255000,437375,1
41255000,345940,1
41255000,480530,1
41255000,324857,1
41255000,361292,1
41255000,424783,1
41255000,401200,1
41255000,442249,1
41255000,63893,1
41255000,485296,1
41255000,363088,1
41255000,476926,1
41255000,440161,1
41255000,395841,1
41255000,400650,1
41255000,299536,1
41255000,446021,1
41255000,749873,1
41255000,401469,1
41255000,335983,1
41255000,338952,1
41255000,454227,1
41255000,375588,1
41255000,111993,1
41255000,383498,1
41255000,420814,1
41255000,347375,1
41255000,438808,1
41255000,395990,1
41255000,50022,1
41255000,369972,1
41255000,446574,1
41255000,455980,1
41255000,493922,1
41255000,439079,1
41255000,487558,1
41255000,481375,1
41255000,457136,1
41255000,463821,1
41255000,503616,1
41255000,490004,1
41255000,434355,1
41255000,384521,1
41255000,405774,1
41255000,406761,1
41255000,489999,1
41255000,437557,1
41255000,447200,1
41255000,398175,1
41255000,392982,1
41255000,397415,1
41255000,400106,1
41255000,395834,1
41255000,400617,1
41255000,448847,1
41255000,399170,1
41255000,110833,1
41255000,470114,1
41255000,335984,1
41255000,383585,1
41255000,390062,1
41255000,166426,1
41255000,98328,1
41255000,274857,1
41255000,415842,1
41255000,626743,1
41255000,379149,1
41255000,395458,1
41255000,406990,1
41255000,316029,1
41255000,339846,1
41255000,501007,1
41255000,430474,1
41255000,615033,1
41255000,353491,1
41255000,295693,1
41255000,339403,1
41255000,283995,1
41255000,401546,1
41255000,353070,1
41255000,406997,1
41255000,181808,1
41255000,263115,1
41255000,345938,1
41255000,321612,1
41255000,324852,1
41255000,315635,1
41255000,339964,1
41255000,353486,1
41255000,281338,1
41255000,335988,1
41255000,282035,1
41255000,392044,1
41255000,364689,1
41255000,395814,1
41255000,126889,1
41255000,417678,1
41255000,424488,1
41255000,383538,1
41255000,419430,1
41255000,400928,1
41255000,47971,1
41255000,63648,1
41255000,315837,1
41255000,97083,1
41255000,402897,1
41255000,411999,1
41255000,347984,1
41255000,382614,1
41255000,399404,1
41255000,390051,1
41255000,337339,1
41255000,339692,1
41255000,343668,1
41255000,446354,1
41255000,452507,1
41255000,438348,1
41255000,438740,1
41255000,409421,1
41255000,413362,1
41255000,401600,1
41255000,393457,1
41255000,316152,1
41255000,245703,1
41255000,322240,1
41255000,188927,1
41255000,645848,1
41255000,337844,1
41255000,284052,1
41255000,314095,1
41255000,340677,1
41255000,93593,1
41255000,328429,1
41255000,296096,1
41255000,305943,1
41255000,316154,1
41255000,317557,1
41255000,402298,1
41255000,278927,1
41255000,339419,1
41255000,209112,1
41255000,302156,1
41255000,340487,1
41255000,291805,1
41255000,270007,1
41255000,259693,1
41255000,340666,1
41255000,705451,1
41255000,319888,1
41255000,388399,1
41255000,377264,1
41255000,376290,1
41255000,330459,1
41255000,436830,1
41255000,302401,1
41255000,335797,1
41255000,346672,1
41255000,296524,1
41255000,291870,1
41255000,127380,1
41255000,333669,1
41255000,146198,1
41255000,384682,1
41255000,246655,1
41255000,259695,1
41255000,713153,1
41255000,313369,1
41255000,290250,1
41255000,311324,1
41255000,291356,1
41255000,302946,1
41255000,340945,1
41255000,308266,1
41255000,278924,1
41255000,205588,1
41255000,153518,1
41255000,346685,1
41255000,563314,1
41255000,364116,1
41255000,324786,1
41255000,195590,1
41255000,369885,1
41255000,267935,1
41255000,303858,1
41255000,309886,1
41255000,323677,1
41255000,331583,1
41255000,373314,1
41255000,58431,1
41255000,279641,1
41255000,480782,1
41255000,293660,1
41255000,316727,1
41255000,297761,1
41255000,259316,1
41255000,43074,1
41255000,351339,1
41255000,324668,1
41255000,271969,1
41255000,325789,1
41255000,315664,1
41255000,338766,1
41255000,173897,1
41255000,47933,1
41255000,376866,1
41255000,329833,1
41255000,321258,1
41255000,205584,1
41255000,333484,1
41255000,334541,1
41255000,286567,1
41255000,397243,1
41255000,287904,1
41255000,332567,1
41255000,302699,1
41255000,351211,1
41255000,333386,1
41255000,267860,1
41255000,334532,1
41255000,390734,1
41255000,729927,1
41255000,258489,1
41255000,345911,1
41255000,340837,1
41255000,371645,1
41255000,374617,1
41255000,411221,1
41255000,351242,1
41255000,410199,1
41255000,135397,1
41255000,228066,1
41255000,286217,1
41255000,254128,1
41255000,257344,1
41255000,131634,1
41255000,257088,1
41255000,546768,1
41255000,756617,1
41255000,252838,1
41255000,763702,1
41255000,296098,1
41255000,282984,1
41255000,241251,1
41255000,214756,1
41255000,280092,1
41255000,249070,1
41255000,280996,1
41255000,763917,1
41255000,140607,1
41255000,262500,1
41255000,652298,1
41255000,253412,1
41255000,312221,1
41255000,325348,1
41255000,515589,1
41255000,273248,1
41255000,211672,1
41255000,238615,1
41255000,750780,1
41255000,241554,1
41255000,260346,1
41255000,261392,1
41255000,321741,1
41255000,751168,1
41255000,146301,1
41255000,336004,1
41255000,257211,1
41255000,437472,1
41255000,177677,1
41255000,167073,1
41255000,206647,1
41255000,310131,1
41255000,10317,1
41255000,87101,1
41255000,261023,1
41255000,339527,1
41255000,166424,1
41255000,318781,1
41255000,353345,1
41255000,294254,1
41255000,281957,1
41255000,318846,1
41255000,274854,1
41255000,102899,1
41255000,310133,1
41255000,203801,1
41255000,198184,1
41255000,277216,1
41255000,205775,1
41255000,181283,1
41255000,332502,1
41255000,307081,1
41255000,330112,1
41255000,500776,1
41255000,228150,1
41255000,116149,1
41255000,239571,1
41255000,87492,1
41255000,127585,1
41255000,205587,1
41255000,245891,1
41255000,198663,1
41255000,157350,1
41255000,242095,1
41255000,144336,1
41255000,102041,1
41255000,131631,1
41255000,242582,1
41255000,240832,1
41255000,76649,1
41255000,244267,1
41255000,227156,1
41255000,49017,1
41255000,184315,1
41255000,124905,1
41255000,190859,1
41255000,284689,1
41255000,255157,1
41255000,137106,1
41255000,254904,1
41255000,293633,1
41255000,152760,1
41255000,192102,1
41255000,239563,1
41255000,206487,1
41255000,264656,1
41255000,187017,1
41255000,210577,1
41255000,177572,1
41255000,152790,1
41255000,157845,1
41255000,100241,1
41255000,168530,1
41255000,138103,1
41255000,188161,1
41255000,205596,1
41255000,118340,1
41255000,244786,1
41255000,669797,1
41255000,68737,1
41255000,284536,1
41255000,189,1
41255000,611385,1
41255000,253235,1
41255000,102651,1
41255000,227348,1
41255000,154400,1
41255000,147441,1
41255000,137094,1
41255000,294652,1
41255000,100042,1
41255000,289727,1
41255000,216282,1
41255000,119450,1
41255000,284293,1
41255000,117263,1
41255000,76640,1
41255000,109424,1
41255000,192136,1
41255000,123553,1
41255000,204082,1
41255000,109491,1
41255000,95174,1
41255000,77663,1
41255000,109421,1
41255000,174772,1
41255000,172803,1
41255000,179826,1
41255000,551229,1
41255000,168672,1
41255000,61096,1
41255000,745962,1
41255000,180948,1
41255000,134374,1
41255000,130150,1
41255000,101299,1
41255000,152747,1
41255000,116745,1
41255000,106747,1
41255000,76544,1
41255000,132344,1
41255000,160139,1
41255000,78742,1
41255000,450387,1
41255000,209189,1
41255000,697139,1
41255000,146381,1
41255000,91586,1
41255000,138697,1
41255000,75656,1
41255000,140823,1
41255000,526795,1
41255000,190847,1
41255000,80213,1
41255000,209247,1
41255000,169209,1
41255000,178809,1
41255000,57158,1
41255000,134411,1
41255000,87421,1
41255000,209263,1
41255000,192134,1
41255000,87516,1
41255000,132363,1
41255000,87818,1
41255000,64686,1
41255000,107846,1
41255000,152532,1
41255000,57201,1
41255000,137093,1
41255000,138843,1
41255000,164457,1
41255000,60304,1
41255000,146238,1
41255000,127373,1
41255000,112200,1
41255000,121830,1
41255000,121824,1
41255000,72105,1
41255000,57165,1
41255000,64689,1
41255000,73882,1
41255000,659098,1
41255000,82690,1
41255000,90369,1
41255000,133694,1
41255000,133558,1
41255000,466550,1
41255000,44603,1
41255000,76177,1
41255000,32657,1
41255000,658449,1
41255000,49018,1
41255000,79788,1
41255000,511910,1
41255000,824,1
41255000,2898,1
41255000,627,1
41255000,299537,1
41255000,505948,1
41255000,429617,1
41255000,449664,1
41255000,531309,1
41255000,486131,1
41255000,61404,1
41255000,110232,1
41255000,504949,1
41255000,745518,1
41255000,450465,1
41255000,468224,1
41255000,505423,1
41255000,458423,1
41255000,812,1
41255000,559969,1
41255000,761226,1
41255000,483184,1
41255000,458109,1
41255000,332562,1
41255000,424139,1
41255000,369523,1
41255000,297802,1
41255000,400579,1
41255000,398173,1
41255000,399402,1
41255000,484247,1
41255000,339103,1
41255000,345887,1
41255000,489929,1
41255000,299096,1
41255000,465914,1
41255000,471507,1
41255000,346910,1
41255000,443463,1
41255000,502682,1
41255000,489927,1
41255000,492998,1
41255000,490132,1
41255000,429300,1
41255000,353081,1
41255000,430040,1
41255000,437375,1
41255000,345940,1
41255000,480530,1
41255000,324857,1
41255000,361292,1
41255000,424783,1
41255000,401200,1
41255000,442249,1
41255000,63893,1
41255000,485296,1
41255000,363088,1
41255000,476926,1
41255000,440161,1
41255000,395841,1
41255000,400650,1
41255000,299536,1
41255000,446021,1
41255000,749873,1
41255000,401469,1
41255000,335983,1
41255000,338952,1
41255000,454227,1
41255000,375588,1
41255000,111993,1
41255000,383498,1
41255000,420814,1
41255000,347375,1
41255000,438808,1
41255000,395990,1
